,Building_Painted,Building Dimension,Building_Type,Geo_Code,Windows,Building Dimensionis missing,Date_of_Occupancyis missing,Insured_time,Building_Class,Building_category,Building_age
355,N,250.0,4,6088,0,False,False,4,old,Urban Residential,46.218282785134534
356,N,4990.0,4,6088,0,False,False,4,old,Urban Residential,46.218282785134534
357,N,4990.0,4,6088,0,False,False,4,old,Urban Residential,48.218282785134534
358,N,300.0,4,6088,0,False,False,4,old,Urban Residential,46.218282785134534
359,N,394.0,4,6088,0,False,False,4,old,Urban Residential,45.218282785134534
360,N,450.0,4,6088,0,False,False,4,old,Urban Residential,45.218282785134534
361,N,950.0,4,6088,0,False,False,4,old,Urban Residential,45.218282785134534
362,N,630.0,4,6088,0,False,False,4,old,Urban Residential,45.218282785134534
363,N,910.0,4,6088,0,False,False,4,old,Urban Residential,45.218282785134534
364,V,600.0,4,6088,0,False,False,2,old,Urban Residential,24.0
365,N,2600.0,4,6088,0,False,False,4,old,Urban Residential,45.218282785134534
366,N,4250.0,4,6088,0,False,False,1,old,Urban Residential,45.218282785134534
367,N,1850.0,4,6088,0,False,False,4,old,Urban Residential,46.218282785134534
368,N,1850.0,4,6088,0,False,False,4,old,Urban Residential,48.218282785134534
369,N,980.0,4,6088,0,False,False,1,old,Urban Residential,45.218282785134534
370,N,1700.0,4,6088,0,False,False,1,old,Urban Residential,45.218282785134534
371,N,443.0,4,6088,0,False,False,1,old,Urban Residential,45.218282785134534
372,N,1000.0,4,6088,0,False,False,2,old,Urban Residential,45.218282785134534
373,N,600.0,4,6088,0,False,False,1,old,Urban Residential,45.218282785134534
374,N,1122.0,4,6088,0,False,False,1,old,Urban Residential,32.0
375,V,300.0,4,6088,1,False,False,4,modern,Rural Non-Residential,63.0
376,V,2800.0,4,6088,2,False,False,4,modern,Rural Non-Residential,95.0
377,V,320.0,4,6088,1,False,False,4,modern,Rural Non-Residential,63.0
378,N,1580.0,4,6095,0,False,False,3,old,Urban Non-Residential,36.0
379,N,12000.0,4,6104,0,False,False,4,old,Urban Non-Residential,32.0
380,N,12000.0,4,6104,0,False,False,3,old,Urban Non-Residential,36.0
381,N,480.0,4,6104,0,False,False,1,old,Urban Non-Residential,36.0
382,N,4800.0,4,6104,0,False,False,4,old,Urban Non-Residential,32.0
383,N,2100.0,4,6104,0,False,False,4,old,Urban Non-Residential,35.0
384,N,350.0,4,6104,0,False,False,4,old,Urban Residential,53.0
385,N,675.0,4,6104,0,False,False,4,old,Urban Non-Residential,33.0
386,N,1800.0,4,6104,0,False,False,4,old,Urban Non-Residential,33.0
387,N,1800.0,4,6104,0,False,False,1,old,Urban Non-Residential,34.0
388,N,300.0,4,6104,0,False,False,4,old,Urban Non-Residential,32.0
389,V,2685.0,4,6104,2,False,False,4,modern,Rural Non-Residential,23.0
390,N,2201.0,4,6104,0,False,False,1,old,Urban Non-Residential,47.218282785134534
391,V,697.0,4,6104,0,False,False,4,old,Urban Non-Residential,33.0
392,N,5200.0,4,6104,0,False,False,4,old,Urban Non-Residential,47.218282785134534
393,V,11200.0,4,6104,3,False,False,4,modern,Rural Non-Residential,18.0
394,V,2500.0,4,6104,2,False,False,4,modern,Rural Non-Residential,38.0
395,V,2500.0,4,6104,2,False,False,4,modern,Rural Non-Residential,41.0
396,V,1203.0,4,6104,1,False,False,4,modern,Rural Non-Residential,14.0
397,N,990.0,4,6104,0,False,False,4,old,Urban Non-Residential,45.218282785134534
398,N,990.0,4,6104,0,False,False,4,old,Urban Non-Residential,46.218282785134534
399,V,9700.0,4,6104,0,False,False,4,old,Urban Non-Residential,36.0
400,N,1800.0,4,6121,0,False,False,4,old,Urban Non-Residential,47.218282785134534
401,N,1800.0,4,6121,0,False,False,3,old,Urban Non-Residential,49.218282785134534
402,N,360.0,4,6121,0,False,False,1,old,Urban Non-Residential,45.218282785134534
403,V,2000.0,4,6121,2,False,False,4,modern,Rural Non-Residential,58.0
404,N,5250.0,4,6123,0,False,False,4,old,Urban Non-Residential,45.218282785134534
405,N,2500.0,4,6123,0,False,False,4,old,Urban Residential,46.218282785134534
406,N,2500.0,4,6123,0,False,False,4,old,Urban Residential,48.218282785134534
407,N,2500.0,4,6123,0,False,False,4,old,Urban Residential,49.218282785134534
408,N,2450.0,4,6123,0,False,False,4,old,Urban Non-Residential,45.218282785134534
409,N,2450.0,4,6123,0,False,False,4,old,Urban Non-Residential,46.218282785134534
410,N,1875.0,4,6123,0,False,False,2,old,Urban Non-Residential,46.218282785134534
411,N,3342.0,4,6123,0,False,False,4,old,Urban Non-Residential,46.218282785134534
412,N,3342.0,4,6123,0,False,False,1,old,Urban Non-Residential,48.218282785134534
413,V,6000.0,4,6123,0,False,False,4,old,Urban Non-Residential,45.218282785134534
414,N,1813.0,4,6123,0,False,False,4,old,Urban Non-Residential,48.218282785134534
415,V,5000.0,4,6123,2,False,False,2,modern,Rural Non-Residential,33.0
416,V,2400.0,4,6123,1,False,False,4,modern,Rural Non-Residential,30.0
417,V,4000.0,4,6136,2,False,False,4,modern,Rural Non-Residential,52.0
418,V,4000.0,4,6136,2,False,False,4,modern,Rural Non-Residential,53.0
419,V,4060.0,4,6138,1,False,False,1,modern,Rural Non-Residential,32.0
420,V,400.0,4,6147,1,False,False,4,modern,Rural Non-Residential,62.0
421,V,400.0,4,6147,1,False,False,4,modern,Rural Non-Residential,66.0
422,V,730.0,4,6150,2,False,False,4,modern,Rural Non-Residential,53.0
423,V,730.0,4,6150,2,False,False,3,modern,Rural Non-Residential,56.0
424,N,300.0,4,6150,0,False,False,4,old,Urban Non-Residential,48.218282785134534
425,V,484.0,4,6150,1,False,False,4,modern,Rural Residential,42.0
426,N,600.0,4,6152,0,False,False,3,old,Urban Non-Residential,49.218282785134534
427,N,18109.0,4,6155,0,False,False,4,old,Urban Non-Residential,34.0
428,N,2004.0,4,6155,0,False,False,4,old,Urban Non-Residential,47.218282785134534
429,N,2004.0,4,6155,0,False,False,4,old,Urban Non-Residential,48.218282785134534
430,V,5500.0,4,6155,2,False,False,4,modern,Rural Non-Residential,11.0
431,V,5500.0,4,6155,2,False,False,4,modern,Rural Non-Residential,13.0
432,N,1100.0,4,6155,0,False,False,4,old,Urban Non-Residential,46.218282785134534
433,V,3300.0,4,6155,0,False,False,1,old,Urban Non-Residential,46.218282785134534
434,N,3700.0,4,6155,0,False,False,4,old,Urban Non-Residential,45.218282785134534
435,V,840.0,4,6157,2,False,False,4,modern,Rural Non-Residential,49.0
436,V,2970.0,4,6157,2,False,False,4,modern,Rural Non-Residential,37.0
437,V,100.0,4,6157,2,False,False,4,modern,Rural Non-Residential,73.0
438,V,2750.0,4,6157,1,False,False,4,modern,Rural Non-Residential,34.0
439,N,240.0,4,6159,0,False,False,4,old,Urban Non-Residential,52.0
440,N,190.0,4,6159,0,False,False,4,old,Urban Non-Residential,33.0
441,V,650.0,4,6159,2,False,False,4,modern,Rural Non-Residential,47.0
442,N,450.0,4,6159,0,False,False,4,old,Urban Non-Residential,53.0
443,V,1000.0,4,6159,1,False,False,1,modern,Rural Non-Residential,53.0
444,V,450.0,4,6159,1,False,False,3,modern,Rural Non-Residential,45.0
445,V,270.0,4,6159,0,False,False,4,old,Urban Non-Residential,53.0
446,V,270.0,4,6159,0,False,False,4,old,Urban Non-Residential,55.0
447,N,250.0,4,6159,0,False,False,4,old,Urban Non-Residential,46.218282785134534
448,N,250.0,4,6159,0,False,False,4,old,Urban Non-Residential,47.218282785134534
449,V,1350.0,4,6159,1,False,False,3,modern,Rural Non-Residential,23.0
450,V,480.0,4,6159,1,False,False,4,modern,Rural Non-Residential,75.0
451,N,783.0,4,6159,0,False,False,4,old,Urban Non-Residential,46.218282785134534
452,N,783.0,4,6159,0,False,False,4,old,Urban Non-Residential,47.218282785134534
453,N,390.0,4,6159,0,False,False,4,old,Urban Non-Residential,53.0
454,V,180.0,4,6159,1,False,False,4,modern,Rural Non-Residential,112.0
455,V,180.0,4,6159,1,False,False,4,modern,Rural Non-Residential,116.0
456,V,515.0,4,6159,1,False,False,4,modern,Rural Non-Residential,93.0
457,V,515.0,4,6159,1,False,False,4,modern,Rural Non-Residential,94.0
458,V,515.0,4,6159,1,False,False,3,modern,Rural Non-Residential,96.0
459,V,365.0,4,6159,2,False,False,4,modern,Rural Non-Residential,112.0
460,V,600.0,4,6159,0,False,False,4,old,Urban Non-Residential,52.0
461,N,550.0,4,6159,0,False,False,1,old,Urban Non-Residential,48.218282785134534
462,V,520.0,4,6159,1,False,False,4,modern,Rural Non-Residential,62.0
463,V,520.0,4,6159,1,False,False,4,modern,Rural Non-Residential,63.0
464,V,450.0,4,6903,0,False,False,4,old,Urban Non-Residential,45.218282785134534
465,N,1910.0,4,6906,0,False,False,4,old,Urban Non-Residential,48.218282785134534
466,N,3137.0,1,7102,0,False,False,4,old,Urban Non-Residential,33.0
467,N,2700.0,1,7102,0,False,False,4,old,Urban Non-Residential,33.0
468,V,1050.0,1,7281,1,False,False,4,modern,Rural Non-Residential,23.0
469,N,790.0,1,8105,0,False,False,4,old,Urban Non-Residential,35.0
470,N,790.0,1,8105,0,False,False,1,old,Urban Non-Residential,36.0
471,N,875.0,1,8105,0,False,False,4,old,Urban Non-Residential,53.0
472,N,604.0,1,8105,0,False,False,4,old,Urban Non-Residential,52.0
473,N,5470.0,2,9185,0,False,False,4,old,Urban Residential,26.0
474,V,1000.0,1,10333,1,False,False,4,modern,Rural Non-Residential,8.0
475,N,320.0,2,11262,0,False,False,1,old,Urban Non-Residential,33.0
476,V,250.0,2,11262,1,False,False,4,modern,Rural Residential,63.0
477,N,460.0,2,11262,0,False,False,1,old,Urban Non-Residential,52.0
478,V,1100.0,2,11262,0,False,False,4,old,Urban Non-Residential,32.0
479,V,1100.0,2,11262,0,False,False,4,old,Urban Non-Residential,33.0
480,N,1947.0,2,11441,0,False,False,4,old,Urban Non-Residential,24.0
481,V,860.0,1,12052,1,False,False,4,modern,Rural Non-Residential,10.0
482,V,850.0,1,12145,0,False,False,4,old,Urban Non-Residential,52.0
483,N,1980.0,1,12202,0,False,False,4,old,Urban Non-Residential,32.0
484,N,1060.0,1,12300,0,False,False,4,old,Urban Non-Residential,47.218282785134534
485,V,1450.0,2,13001,0,False,False,4,old,Urban Non-Residential,54.0
486,V,1450.0,2,13001,0,False,False,3,old,Urban Non-Residential,56.0
487,V,3300.0,2,13001,0,False,False,4,old,Urban Non-Residential,52.0
488,V,500.0,2,13001,0,False,False,4,old,Urban Non-Residential,48.218282785134534
489,V,1300.0,2,13001,0,False,False,4,old,Urban Non-Residential,45.218282785134534
490,V,1700.0,2,13001,0,False,False,4,old,Urban Non-Residential,53.0
491,V,1700.0,2,13001,0,False,False,4,old,Urban Non-Residential,54.0
492,N,450.0,1,13001,0,False,False,4,old,Urban Non-Residential,55.0
493,V,575.0,2,13001,2,False,False,4,modern,Rural Non-Residential,126.0
494,N,1485.0,2,13001,0,False,False,4,old,Urban Residential,25.0
495,N,525.0,1,13001,0,False,False,4,old,Urban Residential,33.0
496,N,870.0,2,13001,0,False,False,4,old,Urban Non-Residential,55.0
497,V,987.0,2,13001,0,False,False,4,old,Urban Residential,33.0
498,N,600.0,2,13001,0,False,False,4,old,Urban Non-Residential,52.0
499,V,3933.0,2,13001,2,False,False,4,modern,Rural Non-Residential,84.0
500,V,2520.0,2,13001,2,False,False,4,modern,Rural Non-Residential,55.0
501,V,1000.0,2,13001,0,False,False,4,old,Urban Non-Residential,54.0
502,V,1000.0,2,13001,0,False,False,4,old,Urban Non-Residential,53.0
503,V,400.0,2,13001,0,False,False,4,old,Urban Non-Residential,53.0
504,V,3360.0,2,13001,0,False,False,4,old,Urban Non-Residential,52.0
505,V,3800.0,1,13001,1,False,False,4,modern,Rural Non-Residential,52.0
506,V,300.0,2,13001,0,False,False,4,old,Urban Non-Residential,47.218282785134534
507,V,200.0,2,13001,0,False,False,4,old,Urban Non-Residential,52.0
508,V,130.0,1,13002,0,False,False,4,old,Urban Non-Residential,54.0
509,V,852.0,1,13004,1,False,False,4,modern,Rural Non-Residential,19.0
510,V,1220.0,1,13004,0,False,False,4,old,Urban Non-Residential,34.0
511,V,600.0,1,13004,1,False,False,4,modern,Rural Non-Residential,64.0
512,V,850.0,1,13004,2,False,False,4,modern,Rural Non-Residential,62.0
513,V,850.0,1,13004,2,False,False,4,modern,Rural Non-Residential,63.0
514,V,900.0,1,13004,1,False,False,4,modern,Rural Non-Residential,7.0
515,V,350.0,1,13004,2,False,False,4,modern,Rural Non-Residential,84.0
516,V,1000.0,1,13004,0,False,False,2,old,Urban Non-Residential,52.0
517,V,1200.0,1,13004,1,False,False,4,modern,Rural Non-Residential,55.0
518,V,1003.0,1,13004,0,False,False,4,old,Urban Non-Residential,55.0
519,V,200.0,1,13005,0,False,False,1,old,Urban Non-Residential,33.0
520,N,4685.0,1,13005,0,False,False,4,old,Urban Non-Residential,35.0
521,V,700.0,1,13019,1,False,False,4,modern,Rural Non-Residential,8.0
522,V,2000.0,1,13021,2,False,False,4,modern,Rural Residential,12.0
523,N,450.0,1,13021,0,False,False,4,old,Urban Residential,52.0
524,N,450.0,1,13021,0,False,False,1,old,Urban Residential,55.0
525,N,1503.0,1,13026,0,False,False,2,old,Urban Non-Residential,25.0
526,N,300.0,1,13028,0,False,False,4,old,Urban Residential,52.0
527,V,400.0,1,13032,0,False,False,4,old,Urban Non-Residential,24.0
528,V,400.0,1,13032,0,False,False,2,old,Urban Non-Residential,25.0
529,V,350.0,1,13032,0,False,False,4,old,Urban Non-Residential,52.0
530,V,750.0,1,13039,1,False,False,4,modern,Rural Non-Residential,5.0
531,V,290.0,1,13039,0,False,False,4,old,Urban Residential,45.218282785134534
532,V,9999.0,1,13047,0,False,False,4,old,Urban Non-Residential,32.0
533,N,8.0,1,13053,0,False,False,0,old,Urban Residential,46.218282785134534
534,N,8.0,1,13053,0,False,False,0,old,Urban Residential,48.218282785134534
535,V,1296.0,1,13054,0,False,False,4,old,Urban Non-Residential,56.0
536,N,2607.0,1,13054,0,False,False,4,old,Urban Non-Residential,46.218282785134534
537,V,1040.0,1,13056,0,False,False,4,old,Urban Non-Residential,54.0
538,V,650.0,1,13056,2,False,False,3,modern,Rural Residential,71.0
539,V,1166.0,1,13056,2,False,False,4,modern,Rural Residential,13.0
540,V,1166.0,1,13056,2,False,False,4,modern,Rural Residential,14.0
541,V,4920.0,1,13056,0,False,False,4,old,Urban Non-Residential,52.0
542,N,600.0,1,13056,0,False,False,4,old,Urban Non-Residential,24.0
543,V,1327.0,1,13056,1,False,False,4,modern,Rural Residential,4.0
544,V,1327.0,1,13056,1,False,False,4,modern,Rural Residential,7.0
545,N,1169.0,1,13056,0,False,False,2,old,Urban Residential,24.0
546,V,16250.0,1,13056,2,False,False,4,modern,Rural Non-Residential,54.0
547,N,2590.0,1,13056,2,False,False,4,modern,Rural Non-Residential,55.0
548,V,2000.0,1,13056,1,False,False,4,modern,Rural Non-Residential,52.0
549,V,1508.0,1,13056,0,False,False,2,old,Urban Non-Residential,33.0
550,V,1250.0,1,13056,0,False,False,4,old,Urban Non-Residential,52.0
551,N,5578.0,1,13056,0,False,False,4,old,Urban Non-Residential,52.0
552,V,1600.0,1,13056,0,False,False,4,old,Urban Non-Residential,52.0
553,V,320.0,1,13056,0,False,False,4,old,Urban Non-Residential,53.0
554,V,720.0,1,13071,0,False,False,4,old,Urban Non-Residential,45.218282785134534
555,N,1200.0,1,13077,0,False,False,4,old,Urban Non-Residential,48.218282785134534
556,V,4260.0,1,13077,0,False,False,4,old,Urban Non-Residential,45.218282785134534
557,N,1660.0,1,13096,0,False,False,4,old,Urban Non-Residential,32.0
558,N,1145.0,1,13097,0,False,False,4,old,Urban Non-Residential,27.0
559,N,800.0,1,13103,0,False,False,4,old,Urban Non-Residential,33.0
560,V,3060.0,1,13104,0,False,False,4,old,Urban Non-Residential,35.0
561,V,350.0,1,13104,1,False,False,4,modern,Rural Non-Residential,44.0
562,N,1420.0,1,13104,0,False,False,4,old,Urban Residential,24.0
563,V,2500.0,1,13106,0,False,False,4,old,Urban Non-Residential,53.0
564,V,2500.0,1,13106,0,False,False,3,old,Urban Non-Residential,56.0
565,N,2400.0,1,13119,0,False,False,4,old,Urban Non-Residential,32.0
566,V,760.0,2,13201,0,False,False,4,old,Urban Non-Residential,54.0
567,V,1100.0,2,13201,0,False,False,4,old,Urban Non-Residential,53.0
568,V,1200.0,2,13201,0,False,False,4,old,Urban Non-Residential,52.0
569,V,840.0,2,13201,0,False,False,4,old,Urban Non-Residential,35.0
570,V,1750.0,2,13201,0,False,False,3,old,Urban Non-Residential,56.0
571,V,435.0,2,13201,0,False,False,4,old,Urban Non-Residential,54.0
572,V,435.0,2,13201,0,False,False,4,old,Urban Non-Residential,55.0
573,V,435.0,2,13201,0,False,False,1,old,Urban Non-Residential,56.0
574,V,610.0,2,13201,0,False,False,4,old,Urban Non-Residential,54.0
575,V,560.0,2,13201,1,False,False,4,modern,Rural Non-Residential,162.0
576,V,750.0,2,13201,0,False,False,4,old,Urban Non-Residential,48.218282785134534
577,V,450.0,2,13201,0,False,False,4,old,Urban Non-Residential,55.0
578,V,310.0,2,13201,0,False,False,4,old,Urban Non-Residential,46.218282785134534
579,N,900.0,2,13201,0,False,False,4,old,Urban Non-Residential,52.0
580,N,900.0,2,13201,0,False,False,4,old,Urban Non-Residential,53.0
581,N,750.0,2,13201,0,False,False,4,old,Urban Non-Residential,53.0
582,N,490.0,2,13201,0,False,False,1,old,Urban Residential,54.0
583,N,780.0,2,13201,0,False,False,4,old,Urban Non-Residential,55.0
584,N,780.0,2,13201,0,False,False,3,old,Urban Non-Residential,56.0
585,N,400.0,2,13201,0,False,False,4,old,Urban Non-Residential,56.0
586,N,725.0,2,13201,0,False,False,2,old,Urban Non-Residential,54.0
587,N,365.0,2,13201,0,False,False,0,old,Urban Non-Residential,53.0
588,V,1090.0,2,13201,2,False,False,3,modern,Rural Non-Residential,58.0
589,N,600.0,2,13201,0,False,False,4,old,Urban Non-Residential,53.0
590,V,1300.0,2,13201,2,False,False,4,modern,Rural Non-Residential,63.0
591,N,660.0,2,13201,0,False,False,4,old,Urban Non-Residential,53.0
592,N,460.0,2,13201,0,False,False,4,old,Urban Residential,52.0
593,N,575.0,2,13201,0,False,False,4,old,Urban Non-Residential,52.0
594,N,600.0,2,13201,0,False,False,4,old,Urban Non-Residential,53.0
595,N,600.0,2,13201,0,False,False,4,old,Urban Non-Residential,54.0
596,N,480.0,2,13201,0,False,False,2,old,Urban Non-Residential,53.0
597,N,501.0,2,13201,0,False,False,1,old,Urban Non-Residential,45.218282785134534
598,V,1350.0,2,13201,2,False,False,3,modern,Rural Residential,76.0
599,V,1900.0,2,13201,0,False,False,3,old,Urban Residential,56.0
600,N,350.0,2,13201,0,False,False,4,old,Urban Residential,53.0
601,N,350.0,2,13201,0,False,False,4,old,Urban Residential,55.0
602,V,700.0,2,13201,0,False,False,3,old,Urban Non-Residential,56.0
603,V,400.0,2,13201,0,False,False,4,old,Urban Non-Residential,54.0
604,V,5700.0,2,13201,0,False,False,4,old,Urban Non-Residential,52.0
605,V,1100.0,2,13201,0,False,False,4,old,Urban Non-Residential,52.0
606,V,1100.0,2,13201,0,False,False,4,old,Urban Non-Residential,53.0
607,V,570.0,2,13201,0,False,False,4,old,Urban Non-Residential,54.0
608,V,570.0,2,13201,0,False,False,3,old,Urban Non-Residential,56.0
609,V,500.0,2,13201,2,False,False,4,modern,Rural Non-Residential,62.0
610,V,500.0,2,13201,2,False,False,4,modern,Rural Non-Residential,63.0
611,V,500.0,2,13201,2,False,False,4,modern,Rural Non-Residential,65.0
612,V,500.0,2,13201,2,False,False,4,modern,Rural Non-Residential,94.0
613,V,1200.0,2,13201,3,False,False,1,modern,Rural Non-Residential,73.0
614,V,350.0,2,13201,0,False,False,4,old,Urban Non-Residential,53.0
615,V,2600.0,2,13201,2,False,False,4,modern,Rural Non-Residential,44.0
616,V,2600.0,2,13201,2,False,False,4,modern,Rural Non-Residential,46.0
617,V,250.0,2,13202,0,False,False,4,old,Urban Non-Residential,46.218282785134534
618,V,535.0,2,13202,0,False,False,4,old,Urban Non-Residential,47.218282785134534
619,V,390.0,2,13202,2,False,False,4,modern,Rural Non-Residential,164.0
620,V,390.0,2,13202,2,False,False,4,modern,Rural Non-Residential,165.0
621,V,330.0,2,13202,0,False,False,4,old,Urban Non-Residential,53.0
622,N,998.0,2,13202,0,False,False,2,old,Urban Non-Residential,53.0
623,N,645.0,2,13202,0,False,False,4,old,Urban Non-Residential,52.0
624,N,583.0,2,13202,0,False,False,4,old,Urban Non-Residential,53.0
625,V,245.0,2,13202,2,False,False,4,modern,Rural Non-Residential,95.0
626,N,643.0,2,13202,0,False,False,4,old,Urban Non-Residential,52.0
627,N,688.0,2,13202,0,False,False,4,old,Urban Non-Residential,53.0
628,N,688.0,2,13202,0,False,False,4,old,Urban Non-Residential,55.0
